player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
2544,LeBron James,22000002,LAL vs. LAC,2020-12-22,L,28,7,17,0.412,3,8,0.375,5,7,0.714,2,3,5,5,0,0,4,2,22,2,22.1,22.1
2544,LeBron James,22000008,LAL vs. DAL,2020-12-25,W,31,8,18,0.444,3,8,0.375,3,4,0.75,1,6,7,10,1,0,4,0,22,16,34.2,56.300000000000004
2544,LeBron James,22000040,LAL vs. MIN,2020-12-27,W,26,6,13,0.462,1,5,0.2,5,7,0.714,0,9,9,5,1,0,4,1,18,16,24.299999999999997,80.6
2544,LeBron James,22000045,LAL vs. POR,2020-12-28,L,36,11,20,0.55,3,7,0.429,4,5,0.8,2,7,9,6,2,1,3,2,29,0,44.9,125.5
2544,LeBron James,22000060,LAL @ SAS,2020-12-30,W,35,11,23,0.478,1,3,0.333,3,5,0.6,0,5,5,8,1,1,2,1,26,-1,33.0,158.5
2544,LeBron James,22000075,LAL @ SAS,2021-01-01,W,36,8,22,0.364,3,7,0.429,7,7,1.0,1,10,11,10,2,0,4,0,26,18,42.5,201.0
2544,LeBron James,22000087,LAL @ MEM,2021-01-03,W,32,9,16,0.563,3,6,0.5,1,3,0.333,0,13,13,8,1,0,2,2,22,19,44.6,245.6
2544,LeBron James,22000103,LAL @ MEM,2021-01-05,W,34,11,20,0.55,1,4,0.25,3,3,1.0,2,10,12,7,1,1,6,0,26,20,39.5,285.1
2544,LeBron James,22000121,LAL vs. SAS,2021-01-07,L,35,8,15,0.533,4,7,0.571,7,11,0.636,0,6,6,12,0,0,4,3,27,-10,44.2,329.3
2544,LeBron James,22000131,LAL vs. CHI,2021-01-08,W,34,11,21,0.524,0,5,0.0,6,8,0.75,0,7,7,7,0,0,4,1,28,9,26.9,356.2
2544,LeBron James,22000146,LAL @ HOU,2021-01-10,W,30,7,15,0.467,1,6,0.167,3,6,0.5,1,6,7,7,1,1,2,2,18,10,26.7,382.9
2544,LeBron James,22000161,LAL @ HOU,2021-01-12,W,29,10,20,0.5,4,9,0.444,2,4,0.5,1,7,8,5,0,1,5,0,26,15,32.4,415.3
2544,LeBron James,22000170,LAL @ OKC,2021-01-13,W,27,9,20,0.45,5,8,0.625,3,4,0.75,0,6,6,7,0,0,2,2,26,14,37.2,452.5
2544,LeBron James,22000187,LAL vs. NOP,2021-01-15,W,31,6,11,0.545,2,6,0.333,7,7,1.0,1,7,8,11,1,0,3,3,21,14,41.4,493.9
2544,LeBron James,22000212,LAL vs. GSW,2021-01-18,L,38,6,16,0.375,2,7,0.286,5,8,0.625,0,5,5,5,1,0,5,1,19,-9,17.0,510.9
2544,LeBron James,22000226,LAL @ MIL,2021-01-21,W,38,13,25,0.52,6,10,0.6,2,2,1.0,1,5,6,8,1,1,3,2,34,15,50.5,561.4
2544,LeBron James,22000245,LAL @ CHI,2021-01-23,W,29,6,16,0.375,0,2,0.0,5,8,0.625,0,11,11,6,2,0,6,1,17,9,23.7,585.1
2544,LeBron James,22000261,LAL @ CLE,2021-01-25,W,38,19,26,0.731,7,11,0.636,1,2,0.5,0,8,8,6,2,2,3,1,46,11,72.1,657.2
2544,LeBron James,22000276,LAL @ PHI,2021-01-27,L,39,12,22,0.545,2,5,0.4,8,11,0.727,0,6,6,7,0,0,3,3,34,4,38.2,695.4
2544,LeBron James,22000284,LAL @ DET,2021-01-28,L,36,8,19,0.421,4,8,0.5,2,3,0.667,2,5,7,10,1,0,2,2,22,-9,38.5,733.9
2544,LeBron James,22000302,LAL @ BOS,2021-01-30,W,37,7,17,0.412,4,11,0.364,3,5,0.6,1,6,7,7,0,1,5,3,21,11,27.200000000000003,761.1
2544,LeBron James,22000313,LAL @ ATL,2021-02-01,W,38,5,12,0.417,2,6,0.333,9,11,0.818,0,7,7,9,2,1,2,0,21,10,38.9,800.0
2544,LeBron James,22000341,LAL vs. DEN,2021-02-04,W,35,12,19,0.632,2,5,0.4,1,2,0.5,0,10,10,10,0,1,2,1,27,21,47.5,847.5
2544,LeBron James,22000361,LAL vs. DET,2021-02-06,W,46,13,26,0.5,3,7,0.429,4,6,0.667,0,5,5,11,4,0,7,3,33,8,44.5,892.0
2544,LeBron James,22000374,LAL vs. OKC,2021-02-08,W,43,11,22,0.5,2,10,0.2,4,5,0.8,0,14,14,12,2,2,5,3,28,8,50.3,942.3
2544,LeBron James,22000390,LAL vs. OKC,2021-02-10,W,41,9,20,0.45,3,9,0.333,4,4,1.0,0,6,6,7,2,0,5,2,25,6,30.700000000000003,973.0
