player_id,player_name,game_id,game_date,fantasy_score,fantasy_score_cumul,rn,ten_games
2544,LeBron James,22100002,2021-10-19,47.5,47.5,1,0
2544,LeBron James,22100025,2021-10-22,29.9,77.4,2,0
2544,LeBron James,22100040,2021-10-24,30.700000000000003,108.1,3,0
2544,LeBron James,22100077,2021-10-29,23.9,132.0,4,0
2544,LeBron James,22100093,2021-10-31,24.2,156.2,5,0
2544,LeBron James,22100107,2021-11-02,43.8,200.0,6,0
2544,LeBron James,22100232,2021-11-19,30.0,230.0,7,0
2544,LeBron James,22100249,2021-11-21,13.7,243.7,8,0
2544,LeBron James,22100268,2021-11-24,44.5,288.2,9,0
2544,LeBron James,22100291,2021-11-26,26.700000000000003,314.9,10,0
2544,LeBron James,22100304,2021-11-28,50.0,364.9,11,1
2544,LeBron James,22100341,2021-12-03,30.1,395.0,12,1
2544,LeBron James,22100365,2021-12-07,34.9,429.9,13,1
2544,LeBron James,22100380,2021-12-09,44.5,474.4,14,1
2544,LeBron James,22100389,2021-12-10,54.5,528.9,15,1
2544,LeBron James,22100403,2021-12-12,52.0,580.9,16,1
2544,LeBron James,22100420,2021-12-15,27.6,608.5,17,1
2544,LeBron James,22100436,2021-12-17,30.8,639.3,18,1
2544,LeBron James,22100448,2021-12-19,43.6,682.9,19,1
2544,LeBron James,22100469,2021-12-21,42.4,725.3,20,1
2544,LeBron James,22100487,2021-12-23,46.4,771.7,21,2
2544,LeBron James,22100491,2021-12-25,54.1,825.8,22,2
2544,LeBron James,22100511,2021-12-28,59.7,885.5,23,2
2544,LeBron James,22100520,2021-12-29,64.7,950.2,24,2
2544,LeBron James,22100538,2021-12-31,67.9,1018.1,25,2
2544,LeBron James,22100551,2022-01-02,39.4,1057.5,26,2
2544,LeBron James,22100566,2022-01-04,29.6,1087.1,27,2
2544,LeBron James,22100589,2022-01-07,51.4,1138.5,28,2
2544,LeBron James,22100606,2022-01-09,55.1,1193.6,29,2
2544,LeBron James,22100626,2022-01-12,31.200000000000003,1224.8,30,2
2544,LeBron James,22100649,2022-01-15,25.1,1249.9,31,3
2544,LeBron James,22100665,2022-01-17,34.9,1284.8,32,3
2544,LeBron James,22100680,2022-01-19,43.2,1328.0,33,3
2544,LeBron James,22100685,2022-01-21,31.200000000000003,1359.2,34,3
2544,LeBron James,22100700,2022-01-23,37.3,1396.5,35,3
2544,LeBron James,22100718,2022-01-25,51.4,1447.9,36,3
2544,LeBron James,22100799,2022-02-05,47.0,1494.9,37,3
2544,LeBron James,22100822,2022-02-08,34.0,1528.9,38,3
2544,LeBron James,22100829,2022-02-09,41.9,1570.8,39,3
2544,LeBron James,22100854,2022-02-12,31.9,1602.7,40,3
2544,LeBron James,22100884,2022-02-16,44.9,1647.6,41,4
2544,LeBron James,22100904,2022-02-25,22.5,1670.1,42,4
2544,LeBron James,22100919,2022-02-27,33.7,1703.8,43,4
2544,LeBron James,22100931,2022-03-01,38.9,1742.7,44,4
2544,LeBron James,22100945,2022-03-03,25.9,1768.6,45,4
2544,LeBron James,22100959,2022-03-05,65.6,1834.2,46,4
2544,LeBron James,22100985,2022-03-09,39.4,1873.6,47,4
2544,LeBron James,22101004,2022-03-11,68.4,1942.0,48,4
2544,LeBron James,22101019,2022-03-13,39.9,1981.9,49,4
2544,LeBron James,22101028,2022-03-14,40.7,2022.6,50,4
2544,LeBron James,22101039,2022-03-16,12.5,2035.1,51,5
2544,LeBron James,22101051,2022-03-18,46.0,2081.1,52,5
2544,LeBron James,22101061,2022-03-19,46.1,2127.2,53,5
2544,LeBron James,22101072,2022-03-21,53.3,2180.5,54,5
2544,LeBron James,22101119,2022-03-27,49.6,2230.1,55,5
2544,LeBron James,22101160,2022-04-01,39.1,2269.2,56,5
2546,Carmelo Anthony,22100002,2021-10-19,11.3,11.3,1,0
2546,Carmelo Anthony,22100025,2021-10-22,23.4,34.7,2,0
2546,Carmelo Anthony,22100040,2021-10-24,44.4,79.1,3,0
2546,Carmelo Anthony,22100053,2021-10-26,-2.2,76.89999999999999,4,0
2546,Carmelo Anthony,22100061,2021-10-27,7.1,84.0,5,0
2546,Carmelo Anthony,22100077,2021-10-29,36.5,120.5,6,0
2546,Carmelo Anthony,22100093,2021-10-31,38.6,159.1,7,0
2546,Carmelo Anthony,22100107,2021-11-02,19.9,179.0,8,0
2546,Carmelo Anthony,22100123,2021-11-04,31.8,210.8,9,0
2546,Carmelo Anthony,22100138,2021-11-06,5.9,216.7,10,0
2546,Carmelo Anthony,22100154,2021-11-08,44.6,261.3,11,1
2546,Carmelo Anthony,22100170,2021-11-10,12.2,273.5,12,1
2546,Carmelo Anthony,22100184,2021-11-12,-0.5,273.0,13,1
2546,Carmelo Anthony,22100192,2021-11-14,20.5,293.5,14,1
2546,Carmelo Anthony,22100209,2021-11-15,9.1,302.6,15,1
2546,Carmelo Anthony,22100219,2021-11-17,10.7,313.3,16,1
2546,Carmelo Anthony,22100232,2021-11-19,21.4,334.7,17,1
2546,Carmelo Anthony,22100249,2021-11-21,27.7,362.4,18,1
2546,Carmelo Anthony,22100264,2021-11-23,2.4,364.8,19,1
2546,Carmelo Anthony,22100268,2021-11-24,9.0,373.8,20,1
2546,Carmelo Anthony,22100291,2021-11-26,19.1,392.9,21,2
2546,Carmelo Anthony,22100304,2021-11-28,-1.5999999999999996,391.3,22,2
2546,Carmelo Anthony,22100318,2021-11-30,11.7,403.0,23,2
2546,Carmelo Anthony,22100341,2021-12-03,21.0,424.0,24,2
2546,Carmelo Anthony,22100365,2021-12-07,10.0,434.0,25,2
2546,Carmelo Anthony,22100380,2021-12-09,12.0,446.0,26,2
2546,Carmelo Anthony,22100389,2021-12-10,9.6,455.6,27,2
2546,Carmelo Anthony,22100403,2021-12-12,21.1,476.7,28,2
2546,Carmelo Anthony,22100420,2021-12-15,11.8,488.5,29,2
2546,Carmelo Anthony,22100436,2021-12-17,8.4,496.9,30,2
2546,Carmelo Anthony,22100448,2021-12-19,28.5,525.4,31,3
2546,Carmelo Anthony,22100469,2021-12-21,8.8,534.2,32,3
2546,Carmelo Anthony,22100487,2021-12-23,5.699999999999999,539.9,33,3
2546,Carmelo Anthony,22100491,2021-12-25,34.6,574.5,34,3
2546,Carmelo Anthony,22100511,2021-12-28,39.7,614.2,35,3
