season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22016,201571,D.J. Augustin,0021601217,"APR 12, 2017",ORL vs. DET,W,17,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,4,0,0,1,1,0,-13,1
22016,201571,D.J. Augustin,0021601206,"APR 10, 2017",ORL @ CHI,L,23,2,9,0.222,0,6,0.0,1,2,0.5,0,1,1,2,0,0,3,2,5,-27,2
22016,201571,D.J. Augustin,0021601174,"APR 06, 2017",ORL vs. BKN,W,15,1,8,0.125,1,3,0.333,2,2,1.0,1,1,2,0,1,0,1,1,5,-4,1
22016,201571,D.J. Augustin,0021601139,"APR 01, 2017",ORL @ BKN,L,16,2,5,0.4,1,2,0.5,0,0,0.0,0,1,1,2,1,0,4,0,5,-17,1
22016,201571,D.J. Augustin,0021601112,"MAR 29, 2017",ORL vs. OKC,L,15,2,5,0.4,0,2,0.0,4,4,1.0,0,2,2,2,1,0,3,1,8,3,1
22016,201571,D.J. Augustin,0021601097,"MAR 27, 2017",ORL @ TOR,L,15,3,8,0.375,0,0,0.0,2,2,1.0,1,2,3,1,0,0,2,1,8,-14,1
22016,201571,D.J. Augustin,0021601074,"MAR 24, 2017",ORL vs. DET,W,13,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,2,0,0,0,0,3,-1,1
22016,201571,D.J. Augustin,0021601059,"MAR 22, 2017",ORL vs. CHA,L,15,2,5,0.4,1,3,0.333,1,1,1.0,0,1,1,2,0,0,1,1,6,-13,1
22016,201571,D.J. Augustin,0021601045,"MAR 20, 2017",ORL vs. PHI,W,18,1,5,0.2,1,1,1.0,2,2,1.0,1,2,3,1,1,0,2,0,5,-7,1
22016,201571,D.J. Augustin,0021601026,"MAR 17, 2017",ORL @ PHX,W,16,4,8,0.5,1,2,0.5,3,4,0.75,0,1,1,0,0,0,1,3,12,-5,1
22016,201571,D.J. Augustin,0021601019,"MAR 16, 2017",ORL @ GSW,L,20,2,9,0.222,0,4,0.0,5,5,1.0,0,1,1,2,2,0,0,2,9,-17,1
22016,201571,D.J. Augustin,0021600997,"MAR 13, 2017",ORL @ SAC,L,14,1,7,0.143,0,4,0.0,2,2,1.0,0,2,2,4,0,0,1,0,4,-5,1
22016,201571,D.J. Augustin,0021600977,"MAR 11, 2017",ORL vs. CLE,L,12,2,6,0.333,0,3,0.0,1,1,1.0,0,1,1,2,0,0,0,1,5,-9,1
22016,201571,D.J. Augustin,0021600965,"MAR 10, 2017",ORL @ CHA,L,13,0,1,0.0,0,0,0.0,3,3,1.0,0,1,1,1,0,0,0,1,3,-15,1
22016,201571,D.J. Augustin,0021600949,"MAR 08, 2017",ORL vs. CHI,W,12,3,6,0.5,1,4,0.25,0,0,0.0,0,0,0,0,0,0,0,1,7,-5,1
22016,201571,D.J. Augustin,0021600935,"MAR 06, 2017",ORL vs. NYK,L,13,1,4,0.25,1,3,0.333,1,2,0.5,1,0,1,3,0,0,1,3,4,-15,1
22016,201571,D.J. Augustin,0021600930,"MAR 05, 2017",ORL @ WAS,L,18,3,4,0.75,2,3,0.667,0,0,0.0,0,1,1,4,0,0,0,0,8,-2,1
22016,201571,D.J. Augustin,0021600911,"MAR 03, 2017",ORL vs. MIA,W,21,2,8,0.25,2,5,0.4,2,2,1.0,1,2,3,2,0,0,2,1,8,-16,1
22016,201571,D.J. Augustin,0021600895,"MAR 01, 2017",ORL vs. NYK,L,27,4,8,0.5,2,5,0.4,5,5,1.0,1,3,4,1,0,0,0,2,15,-3,1
22016,201571,D.J. Augustin,0021600867,"FEB 25, 2017",ORL vs. ATL,W,21,3,6,0.5,2,4,0.5,0,0,0.0,0,0,0,2,0,0,0,0,8,-8,1
22016,201571,D.J. Augustin,0021600850,"FEB 23, 2017",ORL vs. POR,L,26,2,7,0.286,1,1,1.0,2,2,1.0,0,0,0,2,1,0,2,2,7,2,1
22016,201571,D.J. Augustin,0021600834,"FEB 15, 2017",ORL vs. SAS,L,20,2,4,0.5,1,3,0.333,1,3,0.333,0,1,1,1,0,0,2,0,6,-19,1
22016,201571,D.J. Augustin,0021600823,"FEB 13, 2017",ORL @ MIA,W,15,1,4,0.25,1,1,1.0,0,0,0.0,0,1,1,1,0,0,1,2,3,1,1
22016,201571,D.J. Augustin,0021600814,"FEB 11, 2017",ORL @ DAL,L,26,1,5,0.2,0,3,0.0,1,2,0.5,1,3,4,1,1,0,1,2,3,-16,1
22016,201571,D.J. Augustin,0021600795,"FEB 09, 2017",ORL vs. PHI,L,24,3,5,0.6,2,3,0.667,1,2,0.5,0,3,3,3,0,0,0,0,9,-4,1
22016,201571,D.J. Augustin,0021600780,"FEB 07, 2017",ORL @ HOU,L,24,1,5,0.2,1,3,0.333,8,12,0.667,1,2,3,3,0,0,1,0,11,-17,1
22016,201571,D.J. Augustin,0021600756,"FEB 04, 2017",ORL @ ATL,L,28,2,8,0.25,2,6,0.333,2,2,1.0,0,1,1,3,1,1,1,2,8,0,1
22016,201571,D.J. Augustin,0021600746,"FEB 03, 2017",ORL vs. TOR,W,16,0,2,0.0,0,1,0.0,3,5,0.6,1,0,1,2,0,0,1,1,3,-6,1
22016,201571,D.J. Augustin,0021600730,"FEB 01, 2017",ORL vs. IND,L,21,3,6,0.5,1,2,0.5,3,4,0.75,1,0,1,2,1,0,3,1,10,-6,1
22016,201571,D.J. Augustin,0021600720,"JAN 30, 2017",ORL @ MIN,L,23,2,9,0.222,1,5,0.2,0,0,0.0,0,1,1,3,0,0,1,0,5,-8,1
