season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22017,203518,Alex Abrines,0021701206,"APR 09, 2018",OKC @ MIA,W,12,1,1,1.0,1,1,1.0,2,2,1.0,0,1,1,0,0,0,0,1,5,10,1
22017,203518,Alex Abrines,0021701194,"APR 07, 2018",OKC @ HOU,W,27,1,8,0.125,0,7,0.0,2,3,0.667,2,3,5,1,2,0,0,3,4,-3,1
22017,203518,Alex Abrines,0021701163,"APR 03, 2018",OKC vs. GSW,L,18,3,5,0.6,2,4,0.5,0,0,0.0,0,0,0,0,0,0,0,2,8,-9,1
22017,203518,Alex Abrines,0021701150,"APR 01, 2018",OKC @ NOP,W,23,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,3,3,9,1
22017,203518,Alex Abrines,0021701133,"MAR 30, 2018",OKC vs. DEN,L,15,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,0,0,0,0,2,6,21,1
22017,203518,Alex Abrines,0021701126,"MAR 29, 2018",OKC @ SAS,L,9,0,3,0.0,0,3,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,-9,1
22017,203518,Alex Abrines,0021701100,"MAR 25, 2018",OKC vs. POR,L,9,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,1,0,0,0,1,3,14,1
22017,203518,Alex Abrines,0021701084,"MAR 23, 2018",OKC vs. MIA,W,11,2,3,0.667,2,3,0.667,0,0,0.0,0,0,0,1,0,0,0,2,6,6,1
22017,203518,Alex Abrines,0021701059,"MAR 20, 2018",OKC @ BOS,L,4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-3,1
22017,203518,Alex Abrines,0021701046,"MAR 18, 2018",OKC @ TOR,W,7,2,2,1.0,2,2,1.0,0,0,0.0,0,0,0,0,1,0,0,1,6,0,1
22017,203518,Alex Abrines,0021701032,"MAR 16, 2018",OKC vs. LAC,W,10,1,4,0.25,0,3,0.0,0,0,0.0,0,1,1,0,1,0,0,0,2,3,1
22017,203518,Alex Abrines,0021701007,"MAR 13, 2018",OKC @ ATL,W,14,1,4,0.25,1,3,0.333,0,0,0.0,0,2,2,1,1,1,0,0,3,-14,1
22017,203518,Alex Abrines,0021701003,"MAR 12, 2018",OKC vs. SAC,W,7,2,2,1.0,2,2,1.0,0,0,0.0,0,0,0,0,0,0,0,1,6,5,1
22017,203518,Alex Abrines,0021700990,"MAR 10, 2018",OKC vs. SAS,W,18,4,6,0.667,3,4,0.75,0,0,0.0,1,1,2,0,0,0,0,1,11,7,1
22017,203518,Alex Abrines,0021700975,"MAR 08, 2018",OKC vs. PHX,W,9,2,2,1.0,2,2,1.0,0,0,0.0,0,1,1,1,1,0,1,1,6,-1,1
22017,203518,Alex Abrines,0021700960,"MAR 06, 2018",OKC vs. HOU,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22017,203518,Alex Abrines,0021700941,"MAR 03, 2018",OKC @ POR,L,15,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,1,1,0,0,1,0,-7,1
22017,203518,Alex Abrines,0021700933,"MAR 02, 2018",OKC @ PHX,W,11,2,6,0.333,2,6,0.333,0,0,0.0,0,0,0,0,0,1,0,3,6,4,1
22017,203518,Alex Abrines,0021700919,"FEB 28, 2018",OKC @ DAL,W,20,1,4,0.25,1,4,0.25,0,0,0.0,0,1,1,1,1,0,0,3,3,-2,2
22017,203518,Alex Abrines,0021700903,"FEB 26, 2018",OKC vs. ORL,W,21,4,10,0.4,2,7,0.286,2,2,1.0,2,1,3,0,1,1,1,0,12,8,1
22017,203518,Alex Abrines,0021700887,"FEB 24, 2018",OKC @ GSW,L,20,1,5,0.2,1,4,0.25,0,0,0.0,0,1,1,1,0,0,0,2,3,-30,1
22017,203518,Alex Abrines,0021700871,"FEB 22, 2018",OKC @ SAC,W,7,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,1,0,1,0,3,2,1
22017,203518,Alex Abrines,0021700861,"FEB 14, 2018",OKC @ MEM,W,12,0,2,0.0,0,2,0.0,0,0,0.0,0,3,3,0,0,0,0,1,0,-10,1
22017,203518,Alex Abrines,0021700850,"FEB 13, 2018",OKC vs. CLE,L,23,0,3,0.0,0,3,0.0,0,0,0.0,0,3,3,1,0,0,0,2,0,1,1
22017,203518,Alex Abrines,0021700839,"FEB 11, 2018",OKC vs. MEM,W,37,6,13,0.462,4,7,0.571,0,0,0.0,3,3,6,0,1,0,1,4,16,7,1
22017,203518,Alex Abrines,0021700816,"FEB 08, 2018",OKC @ LAL,L,24,3,10,0.3,1,6,0.167,1,1,1.0,0,3,3,1,1,0,0,1,8,-28,1
22017,203518,Alex Abrines,0021700803,"FEB 06, 2018",OKC @ GSW,W,24,3,7,0.429,3,7,0.429,0,0,0.0,0,1,1,0,2,0,0,5,9,7,1
22017,203518,Alex Abrines,0021700788,"FEB 04, 2018",OKC vs. LAL,L,26,1,4,0.25,1,4,0.25,0,0,0.0,0,1,1,2,1,1,1,4,3,15,1
22017,203518,Alex Abrines,0021700772,"FEB 02, 2018",OKC vs. NOP,L,24,4,8,0.5,4,8,0.5,2,2,1.0,0,1,1,0,0,0,0,3,14,5,1
22017,203518,Alex Abrines,0021700765,"FEB 01, 2018",OKC @ DEN,L,29,4,7,0.571,2,5,0.4,3,4,0.75,0,2,2,1,0,2,1,1,13,-1,1
22017,203518,Alex Abrines,0021700744,"JAN 30, 2018",OKC @ WAS,L,13,1,4,0.25,1,4,0.25,2,2,1.0,0,2,2,0,1,0,0,2,5,9,1
22017,203518,Alex Abrines,0021700736,"JAN 28, 2018",OKC vs. PHI,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-1,1
22017,203518,Alex Abrines,0021700724,"JAN 27, 2018",OKC @ DET,W,6,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,0,0,0,0,1,3,-7,1
22017,203518,Alex Abrines,0021700674,"JAN 20, 2018",OKC @ CLE,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1
22017,203518,Alex Abrines,0021700660,"JAN 17, 2018",OKC vs. LAL,W,8,2,3,0.667,1,2,0.5,2,2,1.0,1,1,2,0,0,0,1,0,7,2,1
