player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
2544,LeBron James,22100002,LAL vs. GSW,2021-10-19,L,37,13,23,0.565,5,11,0.455,3,6,0.5,1,10,11,5,1,1,4,5,34,-2,47.5,47.5
2544,LeBron James,22100025,LAL vs. PHX,2021-10-22,L,37,8,18,0.444,5,9,0.556,4,4,1.0,0,2,2,5,2,0,5,4,25,-6,29.9,77.4
2544,LeBron James,22100040,LAL vs. MEM,2021-10-24,W,40,7,19,0.368,4,9,0.444,1,2,0.5,0,6,6,6,2,2,3,1,19,-1,30.700000000000003,108.1
2544,LeBron James,22100077,LAL vs. CLE,2021-10-29,W,38,10,22,0.455,1,10,0.1,5,5,1.0,1,2,3,8,3,1,7,1,26,9,23.9,132.0
2544,LeBron James,22100093,LAL vs. HOU,2021-10-31,W,35,6,19,0.316,0,6,0.0,3,4,0.75,1,6,7,8,4,1,2,0,15,7,24.2,156.2
2544,LeBron James,22100107,LAL vs. HOU,2021-11-02,W,36,13,21,0.619,2,4,0.5,2,2,1.0,0,4,4,10,2,0,4,3,30,8,43.8,200.0
2544,LeBron James,22100232,LAL @ BOS,2021-11-19,L,32,10,16,0.625,3,7,0.429,0,1,0.0,1,5,6,2,2,0,3,3,23,-4,30.0,230.0
2544,LeBron James,22100249,LAL @ DET,2021-11-21,W,21,4,7,0.571,1,3,0.333,1,1,1.0,0,1,1,5,0,0,2,1,10,-15,13.7,243.7
2544,LeBron James,22100268,LAL @ IND,2021-11-24,W,43,13,29,0.448,5,12,0.417,8,9,0.889,0,5,5,6,1,2,2,2,39,-3,44.5,288.2
2544,LeBron James,22100291,LAL vs. SAC,2021-11-26,L,50,10,25,0.4,2,13,0.154,8,11,0.727,1,6,7,11,1,0,7,4,30,-7,26.700000000000003,314.9
2544,LeBron James,22100304,LAL vs. DET,2021-11-28,W,37,12,20,0.6,4,9,0.444,5,8,0.625,0,5,5,9,2,1,2,1,33,14,50.0,364.9
2544,LeBron James,22100341,LAL vs. LAC,2021-12-03,L,36,9,23,0.391,2,8,0.25,3,5,0.6,3,8,11,6,2,0,3,2,23,-5,30.1,395.0
2544,LeBron James,22100365,LAL vs. BOS,2021-12-07,W,36,13,19,0.684,2,5,0.4,2,2,1.0,2,2,4,5,0,0,3,2,30,18,34.9,429.9
2544,LeBron James,22100380,LAL @ MEM,2021-12-09,L,37,7,15,0.467,1,6,0.167,5,5,1.0,0,10,10,11,4,2,5,1,20,2,44.5,474.4
2544,LeBron James,22100389,LAL @ OKC,2021-12-10,W,35,13,20,0.65,4,6,0.667,3,4,0.75,0,5,5,6,3,2,2,2,33,19,54.5,528.9
