season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22018,203518,Alex Abrines,0021800772,"FEB 01, 2019",OKC @ MIA,W,9,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-8,1
22018,203518,Alex Abrines,0021800751,"JAN 29, 2019",OKC @ ORL,W,6,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,1,3,4,1
22018,203518,Alex Abrines,0021800493,"DEC 23, 2018",OKC vs. MIN,L,27,2,6,0.333,1,5,0.2,2,2,1.0,0,1,1,0,0,2,0,2,7,1,1
22018,203518,Alex Abrines,0021800485,"DEC 22, 2018",OKC @ UTA,W,16,2,4,0.5,2,4,0.5,0,0,0.0,0,1,1,0,0,0,0,4,6,13,1
22018,203518,Alex Abrines,0021800466,"DEC 19, 2018",OKC @ SAC,W,23,3,7,0.429,3,7,0.429,0,0,0.0,0,1,1,1,0,0,0,4,9,6,1
22018,203518,Alex Abrines,0021800447,"DEC 17, 2018",OKC vs. CHI,W,14,3,4,0.75,2,3,0.667,0,0,0.0,2,1,3,0,1,0,0,1,8,4,1
22018,203518,Alex Abrines,0021800434,"DEC 15, 2018",OKC vs. LAC,W,20,2,4,0.5,0,2,0.0,2,2,1.0,0,4,4,0,0,0,0,0,6,7,1
22018,203518,Alex Abrines,0021800426,"DEC 14, 2018",OKC @ DEN,L,19,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1,1
22018,203518,Alex Abrines,0021800411,"DEC 12, 2018",OKC @ NOP,L,14,2,6,0.333,1,5,0.2,0,0,0.0,0,1,1,2,1,0,0,0,5,0,1
22018,203518,Alex Abrines,0021800396,"DEC 10, 2018",OKC vs. UTA,W,19,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,0,1,0,2,1,0,-12,1
22018,203518,Alex Abrines,0021800373,"DEC 07, 2018",OKC @ CHI,L,15,1,4,0.25,1,4,0.25,0,0,0.0,0,3,3,1,0,0,1,3,3,-15,1
22018,203518,Alex Abrines,0021800358,"DEC 05, 2018",OKC @ BKN,W,19,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,3,0,1,1,0,-10,1
22018,203518,Alex Abrines,0021800343,"DEC 03, 2018",OKC @ DET,W,18,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,1,0,0,1,1,2,-1,1
22018,203518,Alex Abrines,0021800325,"NOV 30, 2018",OKC vs. ATL,W,26,7,11,0.636,7,11,0.636,0,0,0.0,0,2,2,1,0,0,0,2,21,6,1
22018,203518,Alex Abrines,0021800313,"NOV 28, 2018",OKC vs. CLE,W,27,1,9,0.111,1,8,0.125,0,0,0.0,1,2,3,1,0,0,0,1,3,13,1
22018,203518,Alex Abrines,0021800282,"NOV 24, 2018",OKC vs. DEN,L,8,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-9,1
22018,203518,Alex Abrines,0021800274,"NOV 23, 2018",OKC vs. CHA,W,7,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,4,0,1,1
22018,203518,Alex Abrines,0021800209,"NOV 14, 2018",OKC vs. NYK,W,7,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,3,1
22018,203518,Alex Abrines,0021800196,"NOV 12, 2018",OKC vs. PHX,W,20,2,6,0.333,2,6,0.333,2,2,1.0,0,2,2,2,2,1,1,4,8,-11,1
22018,203518,Alex Abrines,0021800181,"NOV 10, 2018",OKC @ DAL,L,26,2,6,0.333,2,4,0.5,0,0,0.0,0,2,2,0,0,0,1,2,6,-9,1
22018,203518,Alex Abrines,0021800163,"NOV 08, 2018",OKC vs. HOU,W,19,0,3,0.0,0,3,0.0,0,0,0.0,1,3,4,0,1,0,1,0,0,-8,1
22018,203518,Alex Abrines,0021800153,"NOV 07, 2018",OKC @ CLE,W,26,3,12,0.25,3,10,0.3,0,0,0.0,0,0,0,0,1,0,0,1,9,11,1
22018,203518,Alex Abrines,0021800144,"NOV 05, 2018",OKC vs. NOP,W,30,2,4,0.5,1,2,0.5,2,2,1.0,0,4,4,3,0,0,1,1,7,6,1
22018,203518,Alex Abrines,0021800119,"NOV 02, 2018",OKC @ WAS,W,24,3,8,0.375,2,7,0.286,0,0,0.0,0,1,1,2,0,2,0,3,8,27,1
22018,203518,Alex Abrines,0021800111,"NOV 01, 2018",OKC @ CHA,W,30,9,15,0.6,5,10,0.5,2,2,1.0,0,2,2,0,0,0,0,4,25,16,1
22018,203518,Alex Abrines,0021800103,"OCT 30, 2018",OKC vs. LAC,W,15,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,4,1,1,5,3,-1,1
